	image
2240	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
7959	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
3641	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
7300	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
8268	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
3770	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
401	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
1479	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
5130	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
7744	"[[1.         1.         0.51372549 ... 0.         0.         0.        ]
 [1.         1.         0.52941176 ... 0.         0.         0.        ]
 [1.         1.         0.53333333 ... 0.         0.         0.        ]
 ...
 [1.         1.         0.83529412 ... 0.70196078 0.70196078 0.70196078]
 [1.         1.         1.         ... 1.         1.         1.        ]
 [1.         1.         1.         ... 1.         1.         1.        ]]"
