	category
4569	5
4665	5
1225	1
1952	2
3459	4
1205	1
4294	4
2732	3
5531	6
2781	3
382	0
8223	9
3537	4
3853	4
3150	3
6860	8
5434	6
2874	3
4404	4
6965	8
3961	4
1034	1
7766	9
6525	7
590	0
2871	3
241	0
114	0
7506	8
4398	4
820	0
5410	5
5728	6
4697	5
714	0
5766	6
6783	7
372	0
6749	7
4959	5
4681	5
3994	4
8388	9
4050	4
8190	9
3875	4
716	0
1532	2
1204	1
7509	8
279	0
2105	2
8434	9
2470	3
3728	4
1671	2
1770	2
6217	7
4629	5
6720	7
7571	8
2110	2
3391	3
4659	5
5773	6
1386	1
8342	9
1324	1
4304	4
7919	9
6635	7
3625	4
1422	1
7071	8
6454	7
4489	5
4579	5
8711	9
612	0
599	0
2156	2
8531	9
2233	2
1555	2
2174	2
1316	1
4148	4
5108	5
2067	2
7368	8
4155	4
3022	3
1962	2
3561	4
2840	3
3436	4
3901	4
1665	2
304	0
3993	4
4619	5
3887	4
7646	8
3229	3
3004	3
4450	5
7961	9
2981	3
3244	3
2711	3
974	0
6318	7
5373	5
6159	7
5893	7
6567	7
1298	1
2558	3
2424	2
2557	3
5606	6
8273	9
5472	6
6110	7
2266	2
7173	8
1543	2
5407	5
122	0
985	0
8586	9
6459	7
2203	2
1459	2
5811	7
1121	1
5041	5
4409	4
8135	9
7767	9
3122	3
2991	3
6719	7
5394	5
3231	3
2580	3
6225	7
2972	3
7338	8
2153	2
2285	2
2291	2
5546	6
2632	3
5554	6
1301	1
1954	2
1923	2
392	0
5924	7
6187	7
8109	9
6388	7
1358	1
1002	1
1119	1
8548	9
484	0
5081	5
1886	2
2070	2
8373	9
3718	4
2219	2
7529	8
3904	4
2005	2
3477	4
4733	5
7557	8
2228	2
992	0
3171	3
5514	6
1045	1
4388	4
1796	2
3206	3
5521	6
7964	9
7677	8
1133	1
8071	9
365	0
3368	3
4239	4
51	0
6597	7
4691	5
8385	9
2111	2
3805	4
826	0
7750	9
3480	4
209	0
3847	4
1089	1
7063	8
7561	8
5592	6
7879	9
1612	2
984	0
3665	4
2963	3
6464	7
522	0
4227	4
3181	3
7537	8
1633	2
5879	7
3940	4
6746	7
7508	8
1554	2
336	0
5454	6
8114	9
5572	6
6344	7
4709	5
5190	5
7138	8
7960	9
890	0
6303	7
4901	5
6417	7
3541	4
5001	5
1939	2
2746	3
1587	2
6411	7
2834	3
4465	5
5308	5
5352	5
2883	3
423	0
395	0
3905	4
7742	9
1236	1
1755	2
2379	2
5930	7
5370	5
2328	2
2445	3
8124	9
4673	5
8676	9
3456	4
7770	9
1737	2
7174	8
2815	3
7001	8
7498	8
7370	8
7640	8
5677	6
2420	2
3698	4
4378	4
2076	2
1427	1
3960	4
851	0
3054	3
1203	1
6896	8
3062	3
7219	8
6136	7
7141	8
648	0
394	0
8010	9
2919	3
3431	4
6036	7
3509	4
2573	3
2751	3
6277	7
959	0
6102	7
79	0
1211	1
829	0
5661	6
1698	2
3105	3
3762	4
5523	6
3241	3
6260	7
1007	1
6692	7
6320	7
4110	4
5722	6
3166	3
4781	5
3530	4
4199	4
2131	2
8265	9
1480	2
2283	2
8089	9
17	0
6818	8
3696	4
3845	4
4669	5
2690	3
3434	4
8162	9
7595	8
5057	5
7670	8
7100	8
8275	9
3565	4
5463	6
7691	8
2274	2
1504	2
4099	4
4863	5
7587	8
18	0
474	0
6242	7
2085	2
7673	8
2898	3
7657	8
8269	9
4858	5
6166	7
6891	8
8466	9
5236	5
5650	6
3594	4
7956	9
1455	2
7039	8
45	0
4044	4
1888	2
4832	5
679	0
7626	8
6274	7
1195	1
3092	3
1248	1
2990	3
4417	4
303	0
2563	3
804	0
5625	6
5839	7
7292	8
2145	2
7491	8
4054	4
616	0
2546	3
5226	5
4495	5
6665	7
8407	9
4370	4
5354	5
2357	2
2875	3
6572	7
3502	4
513	0
7991	9
2786	3
6740	7
4392	4
6968	8
6354	7
6728	7
328	0
848	0
4568	5
7582	8
180	0
3374	3
8184	9
5099	5
388	0
4331	4
3183	3
2366	2
1413	1
6116	7
8060	9
2411	2
8301	9
7175	8
3955	4
7380	8
721	0
5065	5
766	0
8625	9
6904	8
7281	8
6375	7
7911	9
8188	9
7328	8
4525	5
3678	4
7153	8
8476	9
8118	9
924	0
7662	8
4163	4
3454	4
5710	6
3141	3
1857	2
368	0
2512	3
2755	3
7306	8
3879	4
2977	3
1416	1
2391	2
4330	4
5067	5
8656	9
4699	5
874	0
8248	9
2566	3
8708	9
6282	7
1932	2
199	0
6856	8
1169	1
2948	3
5992	7
4474	5
1184	1
8128	9
5295	5
