	category
2240	2
7959	9
3641	4
7300	8
8268	9
3770	4
401	0
1479	2
5130	5
7744	9
5771	6
5694	6
453	0
8035	9
801	0
4179	4
899	0
580	0
7407	8
3810	4
7925	9
6738	7
6788	7
2794	3
7046	8
3072	3
1769	2
1502	2
4325	4
2695	3
8663	9
5543	6
5845	7
4274	4
5744	6
4335	4
515	0
2726	3
1760	2
6867	8
5698	6
2703	3
7520	8
2846	3
3690	4
8300	9
8193	9
8200	9
3383	3
7350	8
1221	1
2492	3
6142	7
2400	2
1927	2
1753	2
1078	1
2392	2
4617	5
4488	5
2375	2
2460	3
6801	7
4095	4
7192	8
2825	3
4693	5
2578	3
2065	2
2920	3
8366	9
50	0
2464	3
7159	8
8	0
4003	4
5017	5
165	0
1700	2
4311	4
5217	5
6199	7
5648	6
1711	2
8675	9
7463	8
4731	5
483	0
6934	8
6134	7
4081	4
7182	8
8319	9
799	0
5161	5
2382	2
7892	9
3766	4
1900	2
3830	4
5719	6
3065	3
4441	5
458	0
4339	4
838	0
7753	9
7451	8
5020	5
3527	4
4723	5
7325	8
4824	5
7672	8
5538	6
7645	8
3868	4
6356	7
6730	7
4476	5
5574	6
6358	7
7522	8
987	0
5102	5
6865	8
3158	3
8161	9
1658	2
3474	4
3493	4
2224	2
6620	7
5957	7
894	0
8621	9
6550	7
745	0
4343	4
5507	6
4498	5
5996	7
1232	1
301	0
4349	4
2552	3
5462	6
3986	4
1080	1
202	0
7029	8
4300	4
3207	3
1194	1
6450	7
6644	7
3334	3
2505	3
2577	3
7918	9
2176	2
1056	1
7410	8
4266	4
356	0
3858	4
6325	7
2750	3
7769	9
5758	6
2995	3
1272	1
6776	7
8666	9
8051	9
6948	8
7559	8
220	0
5793	6
11	0
8195	9
1464	2
6796	7
2832	3
4608	5
5737	6
1452	2
4803	5
6418	7
2113	2
2223	2
3498	4
6111	7
1159	1
7629	8
3817	4
3683	4
8488	9
4015	4
5986	7
4089	4
3225	3
281	0
6103	7
5547	6
399	0
8432	9
2590	3
4137	4
4503	5
5266	5
5575	6
4259	4
922	0
2083	2
3084	3
2461	3
8627	9
2051	2
3516	4
5619	6
3278	3
4964	5
8226	9
3385	3
532	0
5480	6
2419	2
7244	8
5611	6
7594	8
4707	5
5247	5
7418	8
7609	8
2790	3
8054	9
1832	2
8294	9
6144	7
1545	2
8412	9
3176	3
8222	9
4732	5
4480	5
8724	9
311	0
2696	3
4109	4
2885	3
2388	2
7113	8
5522	6
2097	2
5132	5
6800	7
3341	3
3709	4
5769	6
1754	2
831	0
5344	5
2764	3
5608	6
6942	8
6576	7
6186	7
4307	4
3097	3
1057	1
4139	4
2850	3
521	0
8593	9
2220	2
1433	2
6621	7
7541	8
4557	5
3279	3
6859	8
8338	9
2323	2
4580	5
1507	2
1187	1
3782	4
5457	6
2533	3
8323	9
6940	8
8315	9
249	0
1871	2
2810	3
2589	3
6584	7
8147	9
8148	9
250	0
1660	2
1989	2
7772	9
1713	2
4321	4
3064	3
476	0
5082	5
1739	2
5876	7
8591	9
4098	4
6774	7
5674	6
1694	2
5122	5
6916	8
8158	9
1010	1
217	0
4383	4
6097	7
6825	8
1110	1
4973	5
7327	8
8302	9
2927	3
4390	4
975	0
697	0
2022	2
724	0
310	0
3630	4
3151	3
4306	4
2479	3
8155	9
4820	5
2020	2
358	0
4546	5
1486	2
6858	8
2456	3
5377	5
2207	2
8674	9
3991	4
2523	3
1001	1
3977	4
4763	5
2163	2
2353	2
4097	4
5555	6
514	0
4722	5
4819	5
4256	4
2289	2
5246	5
5183	5
3123	3
2325	2
4023	4
703	0
3580	4
2154	2
7975	9
8206	9
1136	1
1547	2
6868	8
2364	2
172	0
105	0
4242	4
5262	5
5925	7
7426	8
4443	5
7688	8
7560	8
688	0
3099	3
210	0
2640	3
7395	8
4116	4
7622	8
6480	7
4835	5
4284	4
8644	9
6544	7
8070	9
4838	5
3437	4
3968	4
6792	7
348	0
5691	6
3213	3
8046	9
534	0
4043	4
2785	3
8363	9
1525	2
3059	3
7538	8
2150	2
5378	5
4811	5
2585	3
7849	9
3820	4
6831	8
4916	5
1145	1
1687	2
1709	2
2999	3
6787	7
7132	8
601	0
717	0
3375	3
3285	3
7637	8
178	0
8353	9
2495	3
8448	9
6397	7
8136	9
7628	8
5365	5
2107	2
4932	5
740	0
7354	8
6715	7
7094	8
2426	2
3006	3
6804	8
3476	4
6151	7
5272	5
1070	1
4862	5
1082	1
5643	6
5039	5
57	0
6707	7
3632	4
8394	9
357	0
5967	7
3779	4
1366	1
1689	2
4401	4
5488	6
7868	9
5154	5
6869	8
306	0
2232	2
4434	5
7902	9
4647	5
2389	2
5400	5
6562	7
557	0
1967	2
4269	4
2159	2
1544	2
6577	7
4	0
5007	5
211	0
3108	3
7812	9
3824	4
8274	9
4747	5
7359	8
4769	5
3525	4
257	0
4790	5
7634	8
34	0
481	0
500	0
6718	7
8449	9
2757	3
7758	9
1535	2
316	0
4566	5
6101	7
6298	7
5687	6
239	0
1896	2
6488	7
8285	9
1448	2
4197	4
4084	4
8515	9
3355	3
5785	6
1266	1
1219	1
1652	2
6403	7
3512	4
7697	8
4778	5
8417	9
97	0
2467	3
4258	4
1985	2
7170	8
7284	8
413	0
1656	2
7704	8
2215	2
7549	8
1271	1
579	0
367	0
5982	7
2912	3
7901	9
4717	5
6016	7
830	0
6608	7
8117	9
8027	9
3501	4
3152	3
7945	9
5824	7
6810	8
7421	8
4854	5
305	0
5859	7
6257	7
6709	7
7262	8
8528	9
7028	8
5419	5
1809	2
1978	2
836	0
6729	7
6939	8
4948	5
5904	7
7992	9
5695	6
7461	8
2218	2
3881	4
4315	4
88	0
4884	5
